date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2014-05-12,12.4123,1,-1.0,[0.],976773.5746390471,-0.0528370941077008,/,v,v
2014-05-13,12.7053,1,-1.0,[0.],976773.5746390471,-0.0528370941077008,^,v,^
2014-05-14,12.6229,1,0.2506765,[98.65037537],976773.5746390471,-0.0528370941077008,\,^,^
2014-05-15,12.5771,1,-0.38571936,[-98.65037537],976761.6857002744,-0.0528370941077008,\,v,^
2014-05-16,12.4032,1,-1.0,[0.],976757.949938805,-0.0528370941077008,\,v,^
2014-05-19,12.3025,1,-1.0,[0.],976757.949938805,-0.0528370941077008,v,v,v
2014-05-20,12.3391,1,-1.0,[0.],976757.949938805,-0.0528370941077008,/,v,v
2014-05-21,12.4307,1,-0.15157911,[0.],976757.949938805,-0.0528370941077008,^,v,^
2014-05-22,12.2567,1,-0.19116762,[0.],976757.949938805,-0.0528370941077008,v,v,v
2014-05-23,12.2842,1,-0.09696758,[0.],976757.949938805,-0.0528370941077008,/,v,v
2014-05-26,12.33,1,-0.52738196,[0.],976757.949938805,-0.0528370941077008,^,v,^
2014-05-27,12.1011,1,-0.32817695,[0.],976757.949938805,-0.0528370941077008,v,v,v
2014-05-28,12.2659,1,1.0,[413.18557739],976757.949938805,-0.0528370941077008,^,^,^
2014-05-29,12.1469,1,-1.0,[-407.63418579],976811.0429219876,-0.0528370941077008,v,v,v
2014-05-30,12.2018,1,1.0,[411.62765503],976795.3823059084,-0.0528370941077008,^,^,^
2014-06-03,12.0828,1,-0.9906258,[-405.93429565],976803.2854356798,-0.0528370941077008,\,v,^
2014-06-04,11.8082,1,-0.51417005,[-11.24475098],976787.0879230476,-0.0528370941077008,v,v,v
2014-06-05,11.854,1,-1.0,[0.],976786.6803188162,-0.0528370941077008,^,v,^
2014-06-06,11.6801,1,-1.0,[0.],976786.6803188162,-0.0528370941077008,\,v,^
2014-06-09,11.6526,1,0.39836234,[170.53036499],976786.6803188162,-0.0528370941077008,v,^,v
2014-06-10,11.918,1,-0.6642481,[-170.53036499],976776.0152986308,-0.0528370941077008,/,v,v
2014-06-11,12.0004,1,0.11090261,[46.52735901],976770.0539322374,-0.0528370941077008,^,^,^
2014-06-12,11.7533,1,-0.03417194,[-14.23783302],976772.2242474256,-0.0528370941077008,v,v,v
2014-06-13,11.918,1,0.41705328,[177.41964722],976763.7329264804,-0.0528370941077008,/,^,v
2014-06-16,12.037,1,0.5286294,[221.77775574],976792.016228288,-0.0528370941077008,^,^,^
2014-06-17,11.9821,1,0.18068326,[75.05327606],976835.4337309533,-0.0528370941077008,\,^,^
2014-06-18,11.7807,1,-0.48907018,[-204.08366394],976804.9144248466,-0.0528370941077008,\,v,^
2014-06-19,11.6434,1,-0.75206894,[-302.45654106],976736.6636248676,-0.0528370941077008,\,v,^
2014-06-20,11.6251,1,1.0,[429.42782593],976725.9741755478,-0.0528370941077008,-,^,-
2014-06-23,11.6251,1,-1.0,[-429.42782593],976703.1156464884,-0.0528370941077008,-,v,-
2014-06-24,11.7075,1,1.0,[430.1038208],976688.1392222306,-0.0528370941077008,^,^,^
2014-06-25,11.6434,1,0.3327123,[142.09365845],976708.579777283,-0.0528370941077008,v,^,v
2014-06-26,11.7075,1,-0.26776624,[-114.98627472],976666.9112343444,-0.0528370941077008,/,v,v
2014-06-27,11.7533,1,-0.4068588,[-173.75990295],976692.2019789816,-0.0528370941077008,/,v,v
2014-06-30,11.8082,1,-0.91365564,[-283.45130157],976699.081166402,-0.0528370941077008,/,v,v
2014-07-01,11.8814,1,1.0,[423.43457031],976689.0867018536,-0.0528370941077008,^,^,^
2014-07-02,11.8448,1,-1.0,[-420.82583618],976705.082112121,-0.0528370941077008,-,v,-
2014-07-03,11.8448,1,-1.0,[-2.60873413],976689.9866321818,-0.0528370941077008,-,v,-
2014-07-04,11.8631,1,-1.0,[0.],976689.8939323795,-0.0528370941077008,^,v,^
2014-07-07,11.8265,1,-1.0,[0.],976689.8939323795,-0.0528370941077008,v,v,v
2014-07-08,11.9638,1,-0.60062325,[0.],976689.8939323795,-0.0528370941077008,^,v,^
2014-07-09,11.7807,1,-0.4770674,[0.],976689.8939323795,-0.0528370941077008,\,v,^
2014-07-10,11.7075,1,-1.0,[0.],976689.8939323795,-0.0528370941077008,v,v,v
2014-07-11,11.7624,1,-1.0,[0.],976689.8939323795,-0.0528370941077008,/,v,v
2014-07-14,11.8997,1,0.78981143,[335.73565674],976689.8939323795,-0.0528370941077008,/,^,v
2014-07-15,11.9547,1,-1.0,[-335.73565674],976724.1432667832,-0.0528370941077008,^,v,^
2014-07-16,11.9455,1,0.7810185,[326.65750122],976712.157806,-0.0528370941077008,\,^,^
2014-07-17,11.9272,1,-0.13434944,[-56.23432922],976697.4372796993,-0.0528370941077008,v,v,v
2014-07-18,12.0462,1,-1.0,[-270.423172],976690.4732941124,-0.0528370941077008,/,v,v
2014-07-21,12.1011,1,-1.0,[0.],976680.7971203412,-0.0528370941077008,/,v,v
2014-07-22,12.1377,1,-0.88687944,[0.],976680.7971203412,-0.0528370941077008,/,v,v
2014-07-23,12.1469,1,1.0,[411.93966675],976680.7971203412,-0.0528370941077008,/,^,v
2014-07-24,12.2567,1,-1.0,[-411.62765503],976669.586964996,-0.0528370941077008,/,v,v
2014-07-25,12.513,1,-0.6140218,[-0.31201172],976654.6212239942,-0.0528370941077008,/,v,v
2014-07-28,12.6686,1,-0.5685443,[0.],976654.609751292,-0.0528370941077008,^,v,^
2014-07-29,12.6137,1,0.10844755,[42.80170822],976654.609751292,-0.0528370941077008,\,^,^
2014-07-30,12.5405,1,-0.29467064,[-42.80170822],976650.6332243484,-0.0528370941077008,-,v,-
2014-07-31,12.5405,1,0.89587504,[357.19268799],976649.0135606276,-0.0528370941077008,-,^,-
2014-08-01,12.4123,1,0.4821158,[192.223526],976635.5754359164,-0.0528370941077008,v,^,v
2014-08-04,12.632,1,-1.0,[-402.82623291],976557.9085398996,-0.0528370941077008,^,v,^
2014-08-05,12.5771,1,-0.5791091,[-146.58998108],976575.1143585902,-0.0528370941077008,\,v,^
2014-08-06,12.513,1,-0.3401494,[0.],976569.5591846672,-0.0528370941077008,\,v,^
2014-08-07,12.4032,1,-0.18639237,[0.],976569.5591846672,-0.0528370941077008,v,v,v
2014-08-08,12.4398,1,-1.0,[0.],976569.5591846672,-0.0528370941077008,/,v,v
2014-08-11,12.632,1,1.0,[401.93572998],976569.5591846672,-0.0528370941077008,/,^,v
2014-08-12,12.9249,1,-0.5328712,[-210.92114258],976631.811231688,-0.0528370941077008,^,v,^
2014-08-13,12.8609,1,1.0,[386.85018921],976679.766336719,-0.0528370941077008,\,^,^
2014-08-14,12.7785,1,-0.86696213,[-337.05343628],976627.7829909844,-0.0528370941077008,v,v,v
2014-08-15,13.0696,1,-1.0,[-240.81134033],976594.9357049252,-0.0528370941077008,^,v,^
2014-08-18,12.9947,1,-1.0,[0.],976585.7040817878,-0.0528370941077008,v,v,v
2014-08-19,13.1538,1,-0.09665331,[0.],976585.7040817878,-0.0528370941077008,^,v,^
2014-08-20,13.0602,1,-0.0968411,[0.],976585.7040817878,-0.0528370941077008,\,v,^
2014-08-21,13.0041,1,-0.07763666,[0.],976585.7040817878,-0.0528370941077008,\,v,^
2014-08-22,12.817,1,-1.0,[0.],976585.7040817878,-0.0528370941077008,v,v,v
2014-08-25,13.0041,1,-1.0,[0.],976585.7040817878,-0.0528370941077008,^,v,^
2014-08-26,12.7702,1,1.0,[384.49411011],976585.7040817878,-0.0528370941077008,\,^,^
2014-08-27,12.686,1,0.8466278,[331.48568726],976480.770909862,-0.0528370941077008,\,^,^
2014-08-28,12.5644,1,-1.0,[-394.13525391],976407.7859953536,-0.0528370941077008,v,v,v
2014-08-29,12.686,1,-0.15653598,[-62.29345703],976353.6496993762,-0.0528370941077008,/,v,v
2014-09-01,12.8731,1,0.6262211,[246.81584167],976382.8630717512,-0.0528370941077008,/,^,v
2014-09-02,13.0322,1,-1.0,[-388.40682983],976468.2110066962,-0.0528370941077008,/,v,v
2014-09-03,13.0415,1,-0.14542302,[-55.7937355],976471.9784584471,-0.0528370941077008,/,v,v
2014-09-04,13.2754,1,0.5186864,[198.85995483],976470.3752602614,-0.0528370941077008,/,^,v
2014-09-05,13.6216,1,0.9674664,[364.38314819],976523.6490196444,-0.0528370941077008,^,^,^
2014-09-09,13.5561,1,0.48236045,[177.05718994],976725.653780564,-0.0528370941077008,\,^,^
2014-09-10,13.4625,1,0.4282328,[157.94837952],976665.8568079582,-0.0528370941077008,v,^,v
2014-09-11,13.5841,1,-1.0,[-371.40203857],976569.5384685764,-0.0528370941077008,/,v,v
2014-09-12,13.5935,1,-1.0,[-368.07739258],976626.1624491388,-0.0528370941077008,/,v,v
2014-09-15,13.6964,1,-1.0,[-220.9356041],976613.2392434916,-0.0528370941077008,^,v,^
2014-09-16,13.5187,1,0.45657995,[166.67881775],976604.2293790889,-0.0528370941077008,v,^,v
2014-09-17,13.6777,1,-1.0,[-166.67881775],976567.7618538968,-0.0528370941077008,^,v,^
2014-09-18,13.6029,1,-0.04185176,[0.],976561.002011096,-0.0528370941077008,\,v,^
2014-09-19,13.5654,1,0.14362165,[52.79082108],976561.002011096,-0.0528370941077008,\,^,^
2014-09-22,13.5093,1,-1.0,[-52.79082108],976556.8680305256,-0.0528370941077008,v,v,v
2014-09-23,13.6871,1,-1.0,[0.],976554.7196447132,-0.0528370941077008,/,v,v
2014-09-24,13.7619,1,1.0,[365.3074646],976554.7196447132,-0.0528370941077008,/,^,v
2014-09-25,13.8835,1,-0.6671448,[-242.38832092],976567.044643669,-0.0528370941077008,/,v,v
2014-09-26,14.1361,1,0.0052534,[1.89195955],976571.9844400388,-0.0528370941077008,/,^,v
2014-09-29,14.1455,1,-1.0,[-124.81110322],976603.4329236523,-0.0528370941077008,^,v,^
2014-09-30,14.0893,1,1.0,[353.46929932],976598.1398969436,-0.0528370941077008,v,^,v
2014-10-08,14.1268,1,1.0,[354.87924194],976563.2749224014,-0.0528370941077008,^,^,^
2014-10-09,14.0987,1,-0.28897572,[-102.2792511],976574.8379923882,-0.0528370941077008,\,v,^
2014-10-10,13.8554,1,0.16071385,[56.99598312],976553.4728097614,-0.0528370941077008,\,^,^
2014-10-13,13.6496,1,1.0,[360.87011719],976389.7383209694,-0.0528370941077008,v,^,v
2014-10-14,13.659,1,-0.61834353,[-226.50610352],976164.0124181452,-0.0528370941077008,/,v,v
2014-10-15,13.8554,1,0.5111579,[187.11393738],976162.2331003108,-0.0528370941077008,^,^,^
2014-10-16,13.6496,1,-0.8873882,[-320.23190308],976347.9300217584,-0.0528370941077008,v,v,v
2014-10-17,13.6683,1,0.9383842,[343.74053955],976197.9039285138,-0.0528370941077008,/,^,v
2014-10-20,13.7619,1,-1.0,[-365.80993652],976202.678735705,-0.0528370941077008,^,v,^
2014-10-21,13.5654,1,1.0,[363.32192993],976247.792579952,-0.0528370941077008,\,^,^
2014-10-22,13.5374,1,0.5405918,[199.25390625],976035.1992823957,-0.0528370941077008,\,^,^
2014-10-23,13.4532,1,-1.0,[-369.34713745],975993.3555082832,-0.0528370941077008,v,v,v
2014-10-24,13.4719,1,-0.74508095,[-276.91589355],975908.0088820097,-0.0528370941077008,/,v,v
2014-10-27,13.5748,1,1.0,[371.1428833],975907.277640753,-0.0528370941077008,/,^,v
2014-10-28,13.9116,1,1.0,[368.32955933],975987.9435256775,-0.0528370941077008,/,^,v
2014-10-29,14.4636,1,1.0,[359.41229248],976410.1190769312,-0.0528370941077008,/,^,v
2014-10-30,14.501,1,-0.2045986,[-70.72879791],977310.0256612292,-0.0528370941077008,/,v,v
2014-10-31,14.5571,1,0.06898031,[23.78467178],977366.2996610376,-0.0528370941077008,/,^,v
2014-11-03,14.9968,1,-1.0,[-343.4750061],977455.6137449476,-0.0528370941077008,^,v,^
2014-11-04,14.7723,1,-1.0,[-333.40444946],977997.722585042,-0.0528370941077008,\,v,^
2014-11-05,14.5852,1,-0.3460599,[-117.13134766],977773.1258197938,-0.0528370941077008,\,v,^
2014-11-06,14.5103,1,0.5168041,[177.16729736],977615.1706650336,-0.0528370941077008,v,^,v
2014-11-07,14.6039,1,-1.0,[-344.58282471],977532.9940813768,-0.0528370941077008,/,v,v
2014-11-10,15.1652,1,-1.0,[-342.3742981],977578.7469400296,-0.0528370941077008,^,v,^
2014-11-11,15.1278,1,-1.0,[-306.69470978],977735.894680592,-0.0528370941077008,v,v,v
2014-11-12,15.8949,1,-0.7885478,[0.],977721.9414207538,-0.0528370941077008,/,v,v
2014-11-13,16.0914,1,-0.5418802,[0.],977721.9414207538,-0.0528370941077008,^,v,^
2014-11-14,15.9511,1,-0.7086942,[0.],977721.9414207538,-0.0528370941077008,v,v,v
2014-11-17,16.0072,1,1.0,[313.45800781],977721.9414207538,-0.0528370941077008,^,^,^
2014-11-18,15.502,1,0.2877142,[89.87024689],977724.526414907,-0.0528370941077008,\,^,^
2014-11-19,15.4178,1,1.0,[322.53903198],977516.4492675848,-0.0528370941077008,v,^,v
2014-11-20,15.4833,1,-0.34000462,[-110.26366425],977440.3312418248,-0.0528370941077008,/,v,v
2014-11-21,15.633,1,-1.0,[-322.92858887],977475.5532097266,-0.0528370941077008,/,v,v
2014-11-24,15.8575,1,-0.02551094,[-8.15932274],977504.366661592,-0.0528370941077008,/,v,v
2014-11-25,16.3721,1,-0.33159417,[-104.55436707],977567.8577745962,-0.0528370941077008,^,v,^
2014-11-26,15.9511,1,-0.5212933,[-159.20170593],977655.4919694706,-0.0528370941077008,\,v,^
2014-11-27,15.8201,1,0.04788265,[15.00919914],977638.932763194,-0.0528370941077008,v,^,v
2014-11-28,16.2598,1,-1.0,[-35.76883698],977633.5288058408,-0.0528370941077008,^,v,^
2014-12-01,16.1101,1,-0.77764666,[0.],977631.8312061074,-0.0528370941077008,v,v,v
2014-12-02,16.2598,1,-0.1152821,[0.],977631.8312061074,-0.0528370941077008,/,v,v
2014-12-03,16.5592,1,0.08353162,[25.68654442],977631.8312061074,-0.0528370941077008,/,^,v
2014-12-04,16.9615,1,0.90853983,[274.33084106],977638.2687832816,-0.0528370941077008,^,^,^
2014-12-05,16.4376,1,-1.0,[-294.7852478],977745.3376796712,-0.0528370941077008,v,v,v
2014-12-08,16.8586,1,-0.621862,[-5.23213768],977727.5965627988,-0.0528370941077008,/,v,v
2014-12-09,17.1392,1,-0.5213241,[0.],977727.3385514396,-0.0528370941077008,/,v,v
2014-12-10,18.6922,1,-0.5434972,[0.],977727.3385514396,-0.0528370941077008,/,v,v
2014-12-11,19.0477,1,-0.52379745,[0.],977727.3385514396,-0.0528370941077008,^,v,^
2014-12-12,18.5519,1,1.0,[262.49887085],977727.3385514396,-0.0528370941077008,\,^,^
2014-12-15,18.5051,1,1.0,[269.51416016],977582.1916120456,-0.0528370941077008,\,^,^
2014-12-16,18.4116,1,-1.0,[-270.19577026],977542.2934029512,-0.0528370941077008,v,v,v
2014-12-17,18.4864,1,-1.0,[-261.81726074],977502.8134898267,-0.0528370941077008,^,v,^
2014-12-18,18.159,1,-1.0,[0.],977488.3520657932,-0.0528370941077008,v,v,v
2014-12-19,18.7671,1,1.0,[275.34555054],977488.3520657932,-0.0528370941077008,^,^,^
2014-12-22,18.3274,1,-1.0,[-266.42367554],977640.789695518,-0.0528370941077008,\,v,^
2014-12-23,17.738,1,0.4853931,[132.42279053],977621.8667477972,-0.0528370941077008,\,^,^
2014-12-24,17.3357,1,0.3601026,[101.50597382],977531.277305582,-0.0528370941077008,v,^,v
2014-12-25,17.8315,1,-1.0,[-242.85063934],977428.1769544836,-0.0528370941077008,/,v,v
2014-12-26,18.5238,1,-1.0,[0.],977415.546996998,-0.0528370941077008,^,v,^
2014-12-29,18.318,1,-1.0,[0.],977415.546996998,-0.0528370941077008,\,v,^
2014-12-30,18.2057,1,-0.80359924,[0.],977415.546996998,-0.0528370941077008,v,v,v
2014-12-31,18.3554,1,1.0,[274.63925171],977415.546996998,-0.0528370941077008,/,^,v
2015-01-05,19.2068,1,-1.0,[-272.39941406],977441.6604935044,-0.0528370941077008,^,v,^
2015-01-06,18.7951,1,0.08401841,[21.87204742],977428.567490662,-0.0528370941077008,v,^,v
2015-01-07,18.8793,1,-1.0,[-24.11188507],977417.3803514568,-0.0528370941077008,^,v,^
2015-01-08,18.7109,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,\,v,^
2015-01-09,18.6642,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,\,v,^
2015-01-12,18.2057,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,\,v,^
2015-01-13,18.0935,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,\,v,^
2015-01-14,17.6725,1,-0.4221329,[0.],977416.0207955836,-0.0528370941077008,v,v,v
2015-01-15,18.318,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,^,v,^
2015-01-16,18.2619,1,-0.3680529,[0.],977416.0207955836,-0.0528370941077008,\,v,^
2015-01-19,17.2141,1,-1.0,[0.],977416.0207955836,-0.0528370941077008,v,v,v
2015-01-20,17.9812,1,0.14365801,[41.72684097],977416.0207955836,-0.0528370941077008,/,^,v
2015-01-21,18.5425,1,0.4166447,[115.8556366],977445.8745852544,-0.0528370941077008,/,^,v
2015-01-22,18.5519,1,-0.6575875,[-157.58247757],977528.075959796,-0.0528370941077008,/,v,v
2015-01-23,19.2068,1,-1.0,[0.],977519.3100405248,-0.0528370941077008,/,v,v
2015-01-26,19.9271,1,0.4894927,[127.42693329],977519.3100405248,-0.0528370941077008,^,^,^
2015-01-27,19.7213,1,-0.2927951,[-73.46656036],977603.7532697056,-0.0528370941077008,v,v,v
2015-01-28,19.7775,1,0.00600836,[1.52331662],977588.2562984726,-0.0528370941077008,^,^,^
2015-01-29,19.319,1,1.0,[252.81254578],977591.2843564728,-0.0528370941077008,\,^,^
2015-01-30,19.0758,1,-0.11567751,[-29.93879128],977434.9305322048,-0.0528370941077008,\,v,^
2015-02-02,18.7577,1,0.98359746,[257.81289673],977365.4988392866,-0.0528370941077008,v,^,v
2015-02-03,18.9261,1,1.0,[266.55718994],977180.1890921192,-0.0528370941077008,^,^,^
2015-02-04,18.9074,1,0.39939624,[105.51467133],977300.3684088872,-0.0528370941077008,\,^,^
2015-02-05,18.8326,1,0.5670748,[149.96105957],977277.393336046,-0.0528370941077008,\,^,^
2015-02-06,18.5613,1,0.4380055,[116.28917694],977189.733610864,-0.0528370941077008,\,^,^
2015-02-09,18.1777,1,-0.12962136,[-34.91710281],976864.5237296232,-0.0528370941077008,v,v,v
2015-02-10,19.001,1,-1.0,[-275.06228638],976425.4383103716,-0.0528370941077008,/,v,v
2015-02-11,19.1132,1,-0.30631983,[-80.60623932],977122.1919047436,-0.0528370941077008,^,v,^
2015-02-12,18.9355,1,-0.29095235,[-76.1129303],977205.5514513708,-0.0528370941077008,v,v,v
2015-02-13,18.9729,1,0.5398948,[142.5615387],977075.4121939616,-0.0528370941077008,/,^,v
2015-02-16,19.7587,1,-1.0,[-263.53378296],977099.1170645632,-0.0528370941077008,/,v,v
2015-02-17,20.3388,1,0.7416044,[187.6652832],977545.241505395,-0.0528370941077008,^,^,^
2015-02-25,19.7494,1,-1.0,[-245.83554077],977983.397300832,-0.0528370941077008,v,v,v
2015-02-26,20.0488,1,-0.14201997,[-35.95551682],977656.8101789984,-0.0528370941077008,^,v,^
2015-02-27,19.74,1,0.99801755,[248.89707947],977802.1930201604,-0.0528370941077008,-,^,-
2015-03-02,19.74,1,1.0,[253.2928009],977558.2188568125,-0.0528370941077008,-,^,-
2015-03-03,19.2161,1,-1.0,[-253.2928009],977543.2188571428,-0.0528370941077008,v,v,v
2015-03-04,19.3471,1,-0.56453717,[-146.89170837],977139.6983159094,-0.0528370941077008,/,v,v
2015-03-05,19.422,1,1.0,[258.43667603],977209.1361200548,-0.0528370941077008,/,^,v
2015-03-06,19.5062,1,1.0,[257.44000244],977258.0361487364,-0.0528370941077008,/,^,v
2015-03-09,19.5436,1,-0.2506509,[-64.24903107],977336.5468096316,-0.0528370941077008,/,v,v
2015-03-10,20.1236,1,-0.6147472,[-157.27583313],977371.9197463793,-0.0528370941077008,/,v,v
2015-03-11,20.4698,1,-1.0,[-248.4644928],977878.3493054118,-0.0528370941077008,/,v,v
2015-03-12,21.3024,1,0.9263835,[226.2805481],978085.1210624896,-0.0528370941077008,/,^,v
2015-03-13,21.9854,1,0.28787586,[67.56887817],978792.980523927,-0.0528370941077008,/,^,v
2015-03-16,22.1725,1,-1.0,[-227.42366028],979426.8835264124,-0.0528370941077008,/,v,v
2015-03-17,23.6413,1,-0.45883498,[-103.46937561],979544.1659051984,-0.0528370941077008,^,v,^
2015-03-18,23.6038,1,-0.50680465,[-107.18628693],980423.770194824,-0.0528370941077008,\,v,^
2015-03-19,23.0145,1,1.0,[211.83029175],980397.5546756864,-0.0528370941077008,\,^,^
2015-03-20,22.7431,1,-0.6853095,[-148.88647461],979965.2189285964,-0.0528370941077008,v,v,v
2015-03-23,23.3045,1,-0.73479605,[-161.54263306],979803.1445937726,-0.0528370941077008,/,v,v
2015-03-24,23.6319,1,-0.29105106,[-62.44524765],980015.4250278508,-0.0528370941077008,^,v,^
2015-03-25,22.6683,1,-0.108345,[-22.92346573],980120.8412599588,-0.0528370941077008,\,v,^
2015-03-26,22.2473,1,-1.0,[-220.57234192],979818.1959940374,-0.0528370941077008,v,v,v
2015-03-27,22.2941,1,0.25263625,[56.77908325],979764.5402851162,-0.0528370941077008,/,^,v
2015-03-30,22.9677,1,-1.0,[-148.59786916],979767.7051214963,-0.0528370941077008,^,v,^
2015-03-31,22.5841,1,-1.0,[0.],979757.766554232,-0.0528370941077008,v,v,v
2015-04-01,22.9303,1,1.0,[221.3946991],979757.766554232,-0.0528370941077008,/,^,v
2015-04-02,23.0706,1,-0.37204987,[-81.12625885],979819.4133989876,-0.0528370941077008,/,v,v
2015-04-03,24.2213,1,1.0,[216.7260437],979833.5123127945,-0.0528370941077008,/,^,v
2015-04-07,24.24,1,0.11979502,[24.72927094],980229.3058658816,-0.0528370941077008,^,^,^
2015-04-08,23.66,1,1.0,[206.27062988],980234.6471748276,-0.0528370941077008,\,^,^
2015-04-09,22.9303,1,0.1558662,[32.93875885],979878.6104314585,-0.0528370941077008,v,^,v
2015-04-10,23.2483,1,1.0,[218.05209351],979423.1775234588,-0.0528370941077008,/,^,v
2015-04-13,23.5384,1,-0.87053484,[-187.22549438],979674.9748291044,-0.0528370941077008,/,v,v
2015-04-14,24.212,1,0.58347714,[123.94155121],979850.992307089,-0.0528370941077008,/,^,v
2015-04-15,24.2962,1,-0.96041286,[-198.33406067],980364.7525412636,-0.0528370941077008,/,v,v
2015-04-16,25.213,1,-1.0,[-205.79350281],980398.9606694748,-0.0528370941077008,^,v,^
2015-04-17,25.1381,1,1.0,[198.31039429],980724.6194652598,-0.0528370941077008,\,^,^
2015-04-20,23.9594,1,0.8240631,[163.90719604],980666.935144402,-0.0528370941077008,v,^,v
2015-04-21,24.6517,1,-1.0,[-208.68635559],979789.6543681195,-0.0528370941077008,/,v,v
2015-04-22,25.1943,1,1.0,[202.82577515],980138.18453593,-0.0528370941077008,/,^,v
2015-04-23,25.2785,1,-0.12232192,[-24.27571297],980518.1597551636,-0.0528370941077008,^,v,^
2015-04-24,25.082,1,-0.18012132,[-35.62737274],980575.5726796844,-0.0528370941077008,v,v,v
2015-04-27,25.5311,1,-0.3082937,[-61.45716095],980441.6034259204,-0.0528370941077008,^,v,^
2015-04-28,24.502,1,0.5873549,[115.02733612],980709.3898291074,-0.0528370941077008,v,^,v
2015-04-29,26.1485,1,-0.6115577,[-124.79750824],979957.9831791774,-0.0528370941077008,^,v,^
2015-04-30,25.8492,1,0.18358514,[35.10433197],980931.4415430163,-0.0528370941077008,v,^,v
2015-05-04,26.8315,1,-0.56640625,[-109.5597229],980739.5587033356,-0.0528370941077008,^,v,^
2015-05-05,25.4656,1,0.29021177,[54.08042145],981244.1620351444,-0.0528370941077008,\,^,^
2015-05-06,25.2598,1,-0.02323866,[-4.56275511],980452.4694702312,-0.0528370941077008,\,v,^
2015-05-07,24.5113,1,-0.41320032,[-81.79010773],980334.4315678816,-0.0528370941077008,v,v,v
2015-05-08,24.923,1,-1.0,[-203.98754883],979961.4143043796,-0.0528370941077008,/,v,v
2015-05-11,25.4937,1,-0.825193,[-165.54847717],980064.1954743396,-0.0528370941077008,/,v,v
2015-05-12,26.9999,1,0.22576621,[44.27882385],980120.6077398326,-0.0528370941077008,^,^,^
2015-05-13,26.186,1,-1.0,[-164.81528711],980365.4660321276,-0.0528370941077008,\,v,^
2015-05-14,25.4375,1,0.25973618,[49.59447479],980352.116043316,-0.0528370941077008,v,^,v
2015-05-15,25.4749,1,0.6745616,[132.59196472],980311.098536183,-0.0528370941077008,/,^,v
2015-05-18,25.9988,1,-1.0,[-182.18643951],980307.7938847132,-0.0528370941077008,/,v,v
2015-05-19,26.6537,1,1.0,[192.3165741],980293.8703407292,-0.0528370941077008,/,^,v
2015-05-20,28.5716,1,-1.0,[-187.59121704],980404.8184646652,-0.0528370941077008,/,v,v
2015-05-21,31.425,1,1.0,[174.99894714],980398.8812268974,-0.0528370941077008,^,^,^
2015-05-22,30.8918,1,0.7199259,[114.54667664],980896.7065567448,-0.0528370941077008,v,^,v
2015-05-25,31.3876,1,0.26426643,[42.77290726],980729.0023818236,-0.0528370941077008,/,^,v
2015-05-26,31.6963,1,1.0,[159.29858398],980892.1447452503,-0.0528370941077008,^,^,^
2015-05-27,31.3408,1,0.9124571,[143.93748474],981030.3656656764,-0.0528370941077008,\,^,^
2015-05-28,28.5903,1,1.0,[159.53645325],980789.0592839352,-0.0528370941077008,\,^,^
2015-05-29,28.0571,1,-0.5796439,[-101.37072754],978574.1642478304,-0.0528370941077008,v,v,v
2015-06-01,29.741,1,1.0,[178.20800781],978193.058351373,-0.0528370941077008,/,^,v
2015-06-02,29.8439,1,-0.77387613,[-130.10256958],979654.2555008451,-0.0528370941077008,^,v,^
2015-06-03,29.2826,1,0.02152286,[3.60590696],979719.4674696056,-0.0528370941077008,v,^,v
2015-06-04,29.5726,1,-0.00183958,[-0.31410775],979298.0814869652,-0.0528370941077008,/,v,v
2015-06-05,30.1246,1,0.1756313,[29.69493675],979515.5083400836,-0.0528370941077008,/,^,v
2015-06-08,31.7712,1,1.0,[165.97731018],979943.1787675376,-0.0528370941077008,/,^,v
2015-06-09,32.7348,1,-1.0,[-157.37522888],981485.0640411342,-0.0528370941077008,/,v,v
2015-06-10,33.5955,1,1.0,[152.74264526],982229.5156858012,-0.0528370941077008,/,^,v
2015-06-11,35.1672,1,0.23646502,[35.19295883],983024.3333254068,-0.0528370941077008,^,^,^
2015-06-12,35.1017,1,0.01237154,[1.75896001],984554.8842798148,-0.0528370941077008,v,^,v
2015-06-15,37.6371,1,-1.0,[-142.4432373],984490.65054683,-0.0528370941077008,^,v,^
2015-06-16,33.8762,1,0.2142553,[28.46331024],986593.7015603211,-0.0528370941077008,\,^,^
2015-06-17,32.8751,1,-0.38802478,[-57.27099991],983341.6170595872,-0.0528370941077008,\,v,^
2015-06-18,31.8554,1,1.0,[152.09078979],982528.325870954,-0.0528370941077008,\,^,^
2015-06-19,29.8907,1,-0.78644234,[-123.43940735],981535.7656212392,-0.0528370941077008,v,v,v
2015-06-23,31.3221,1,-1.0,[-167.27610779],979882.982864941,-0.0528370941077008,/,v,v
2015-06-24,32.0799,1,0.8461774,[135.07673645],980824.0991627048,-0.0528370941077008,^,^,^
2015-06-25,29.5165,1,-0.20376901,[-31.75960922],981419.946868838,-0.0528370941077008,\,v,^
2015-06-26,26.9625,1,0.19846432,[33.61921692],979439.8014940164,-0.0528370941077008,v,^,v
